id,title,abstract,checked_by,kes_check,hji_check,curation_sum,number_of_checks,curation_score,kes_notes,hji_notes
28880980,Progressive Tinnitus Management Level 3 Skills Education: A 5-Year Clinical Retrospective.,"<h4>Purpose</h4>The primary purpose of this study was to determine whether progressive tinnitus management Level 3 skills education workshops conducted at the Bay Pines and Boston Veterans Affairs hospitals result in consistent use of the presented tinnitus management strategies by patients 1-5 years after completing the workshops.<h4>Method</h4>In fiscal year (FY) 2015, the tinnitus workshop follow-up form was mailed to all veterans who completed the Level 3 workshops between FY 2010 and FY 2014. Data were compiled to determine which, if any, of the skills taught in the workshops were being used 1-5 years after completion of the workshops and the impact on quality-of-life indicators.<h4>Results</h4>All self-management skills were being utilized up to 5 years postcompletion; therapeutic sound was utilized the most. The majority of patients reported an improved ability to manage reactions to tinnitus and improved quality-of-life indicators. Over 90% of patients from both sites recommended the program to others with tinnitus.<h4>Conclusion</h4>The self-management skills taught in the progressive tinnitus management Level 3 workshops are sustained over time even when limited resources prevent the full complement of workshops or the involvement of mental health services. The workshops can also be successfully implemented through remote delivery via videoconferencing (telehealth).<h4>Supplemental materials</h4>https://doi.org/10.23641/asha.5370883.","hji,kes",0,0,0,2,0.0,,
28918286,Identifying combinatorial biomarkers by association rule mining in the CAMD Alzheimer's database.,"The concept of combinatorial biomarkers was conceived when it was noticed that simple biomarkers are often inadequate for recognizing and characterizing complex diseases. Here we present an algorithmic search method for complex biomarkers which may predict or indicate Alzheimer's disease (AD) and other kinds of dementia. We show that our method is universal since it can describe any Boolean function for biomarker discovery. We applied data mining techniques that are capable to uncover implication-like logical schemes with detailed quality scoring. The new SCARF program was applied for the Tucson, Arizona based Critical Path Institute's CAMD database, containing laboratory and cognitive test data for 5821 patients from the placebo arm of clinical trials of large pharmaceutical companies, and consequently, the data is much more reliable than numerous other databases for dementia. The results of our study on this larger than 5800-patient cohort suggest beneficial effects of high B12 vitamin level, negative effects of high sodium levels or high AST (aspartate aminotransferase) liver enzyme levels to cognition. As an example for a more complex and quite surprising rule: Low or normal blood glucose level with either low cholesterol or high serum sodium would also increase the probability of bad cognition with a 3.7 multiplier. The source code of the new SCARF program is publicly available at http://pitgroup.org/static/scarf.zip.","hji,kes",0,0,0,2,0.0,,
29028266,CircPro: an integrated tool for the identification of circRNAs with protein-coding potential.,"<h4>Summary</h4>Circular RNAs (circRNAs), a novel class of endogenous RNAs, are widespread in eukaryotic cells. Emerging roles in diverse biological processes suggest that circRNA is a promising key player in RNA world. Most circRNAs are generated through back-splicing of pre-mRNAs, forming a covalently closed loop structure with no 5' caps or 3' polyadenylated tails. In addition, most circRNAs were not associated with translating ribosomes, therefore, circRNAs were deemed to be noncoding. However, the latest research findings revealed that some circRNAs could generate proteins in vivo, which expands the landscape of transcriptome and proteome. To gain insights into the new area of circRNA translation, we introduce an integrated tool capable of detecting circRNAs with protein-coding potential from high-throughput sequencing data.<h4>Availability and implementation</h4>CircPro is available at http://bis.zju.edu.cn/CircPro.<h4>Contact</h4>mchen@zju.edu.cn.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0.0,,
29162558,Surgical Interventions for the Treatment of Supracondylar Humerus Fractures in Children: Protocol of a Systematic Review.,"BACKGROUND:The treatment of supracondylar humerus fracture in children (SHFC) is associated with complications such as functional deficit, residual deformity, and iatrogenic neurological damage. The standard treatment is closed reduction and percutaneous Kirschner wire fixation with different configurations. Despite this fact, there is still no consensus on the most effective technique for the treatment of these fractures. OBJECTIVE:The aim of this systematic review will be to evaluate the effect of surgical interventions on the treatment of Gartland type II and III SHFC by assessing function, complications, and error as primary outcomes. Clinical outcomes such as range of motion and pain and radiographic outcomes will also be judged. METHODS:A systematic review of randomized controlled trials or quasi-randomized controlled trials evaluating the surgical treatment of SHFC will be carried out in the Cochrane Central Register of Controlled Trials, PubMed, Literatura Latino-Americana e do Caribe em Ci�ncias da Sa�de, and Excerpta Medica Database. The search will also occur at ongoing and recently completed clinical trials in selected databases. Data management and extraction will be performed using a data withdrawal form and by analyzing the following: study method characteristics, participant characteristics, intervention characteristics, results, methodological domains, and risk of bias. To assess the risk of bias of the included trials, the Cochrane Risk of Bias Tool will be used. Dichotomous outcome data will be analyzed as risk ratios, and continuous outcome data will be expressed as mean differences, both with 95% confidence intervals. Also, whenever possible, subgroup analysis, sensitivity analysis, and assessment of heterogeneity will be performed. RESULTS:Following the publication of this protocol, searches will be run and included studies will be deeply analyzed. We hope to obtain final results in the next few months and have the final paper published by the end of 2018. This study was funded by a government-based noncommercial agency, Funda��o de Amparo � Pesquisa do Estado de S�o Paulo (FAPESP). CONCLUSIONS:This study may provide surgical treatment effects evidence for SHFC. The results will assist clinical practice by demonstrating the effectiveness and potential complications of these interventions and might serve as a reference for future clinical trials on the topic. TRIAL REGISTRATION:PROSPERO CRD42014009304; https://www.crd.york.ac.uk/prospero/display_record.php?RecordID=9304 (Archived by WebCite at http://www.webcitation.org/6usiDHzD7).","hji,kes",0,0,0,2,0.0,,
29387738,Ocean currents and acoustic backscatter data from shipboard ADCP measurements at three North Atlantic seamounts between 2004 and 2015.,"Seamounts are amongst the most common physiographic structures of the deep-ocean landscape, but remoteness and geographic complexity have limited the systematic collection of integrated and multidisciplinary data in the past. Consequently, important aspects of seamount ecology and dynamics remain poorly studied. We present a data collection of ocean currents and raw acoustic backscatter from shipboard Acoustic Doppler Current Profiler (ADCP) measurements during six cruises between 2004 and 2015 in the tropical and subtropical Northeast Atlantic to narrow this gap. Measurements were conducted at seamount locations between the island of Madeira and the Portuguese mainland (Amp�re, Seine Seamount), as well as east of the Cape Verde archipelago (Senghor Seamount). The dataset includes two-minute ensemble averaged continuous velocity and backscatter profiles, supplemented by spatially gridded maps for each velocity component, error velocity and local bathymetry. The dataset is freely available from the digital data library PANGAEA at https://doi.pangaea.de/10.1594/PANGAEA.883193.","hji,kes",0,0,0,2,0.0,,data deposited as referenced
29729661,"A Longitudinal Study Examining Changes in Street Connectivity, Land Use, and Density of Dwellings and Walking for Transport in Brisbane, Australia.","<h4>Background</h4>Societies face the challenge of keeping people active as they age. Walkable neighborhoods have been associated with physical activity, but more rigorous analytical approaches are needed.<h4>Objectives</h4>We used longitudinal data from adult residents of Brisbane, Australia (40-65 years of age at baseline) to estimate effects of changes in neighborhood characteristics over a 6-y period on the likelihood of walking for transport.<h4>Methods</h4>Analyses included 2,789-9,747 How Areas Influence Health and Activity (HABITAT) cohort participants from 200 neighborhoods at baseline (2007) who completed up to three follow-up questionnaires (through 2013). Principal components analysis was used to derive a proxy measure of walkability preference. Environmental predictors were changes in street connectivity, residential density, and land use mix within a one-kilometer network buffer. Associations with any walking and minutes of walking were estimated using logistic and linear regression, including random effects models adjusted for time-varying confounders and a measure of walkability preference, and fixed effects models of changes in individuals to eliminate confounding by time-invariant characteristics.<h4>Results</h4>Any walking for transport (vs. none) was increased in association with an increase in street connectivity (+10 intersections, fixed effects OR=1.19; 95% confidence interval (CI): 1.07, 1.32), residential density (+5 dwellings/hectare, OR=1.10; 95% CI: 1.05, 1.15), and land-use mix (10% increase, OR=1.12; 95% CI: 1.00, 1.26). Associations with minutes of walking were positive based on random effects models, but null for fixed effects models. The association between land-use mix and any walking appeared to be limited to participants in the highest tertile of increased street connectivity (fixed effects OR=1.17; 95% CI: 0.99, 1.35 for a 1-unit increase in land-use mix; interaction <i>p</i>-value=0.05).<h4>Conclusions</h4>Increases in street connectivity, residential density, and land-use heterogeneity were associated with walking for transport among middle-age residents of Brisbane, Australia. https://doi.org/10.1289/EHP2080.","hji,kes",0,0,0,2,0.0,,
29785409,<i>De novo</i> genome and transcriptome resources of the Adzuki bean borer <i>Ostrinia scapulalis</i> (Lepidoptera: Crambidae).,"We present a draft genome assembly with a <i>de novo</i> prediction and automated functional annotation of coding genes, and a reference transcriptome of the Adzuki bean borer, <i>Ostrinia scapulalis</i>, based on RNA sequencing of various tissues and developmental stages. The genome assembly spans 419�Mb, has a GC content of 37.4% and includes 26,120 predicted coding genes. The reference transcriptome holds 33,080 unigenes and contains a high proportion of a set of genes conserved in eukaryotes and arthropods, used as quality assessment of the reconstructed transcripts. The new genomic and transcriptomic data presented here significantly enrich the public sequence databases for the Crambidae and Lepidoptera, and represent useful resources for future researches related to the evolution and the adaptation of phytophagous moths. The genome and transcriptome assemblies have been deposited and made accessible <i>via</i> a NCBI BioProject (id PRJNA390510) and the LepidoDB database (http://bipaa.genouest.org/sp/ostrinia_scapulalis/).","hji,kes",0,0,0,2,0.0,,data deposited as referenced
29985974,Noise peak filtering in multi-dimensional NMR spectra using convolutional neural networks.,"<h4>Motivation</h4>Multi-dimensional NMR spectra are generally used for NMR signal assignment and structure analysis. There are several programs that can achieve highly automated NMR signal assignments and structure analysis. On the other hand, NMR spectra tend to have a large number of noise peaks even for data acquired with good sample and machine conditions, and it is still difficult to eliminate these noise peaks.<h4>Results</h4>We have developed a method to eliminate noise peaks using convolutional neural networks, implemented in the program package Filt_Robot. The filtering accuracy of Filt_Robot was around 90-95% when applied to 2D and 3D NMR spectra, and the numbers of resulting non-noise peaks were close to those in corresponding manually prepared peaks lists. The filtering can strongly enhance automated NMR spectra analysis.<h4>Availability and implementation</h4>The full package of the program, documents and example data are available from http://bmrbdep.pdbj.org/en/nmr_tool_box/Filt_Robot.html.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0.0,,
30160308,The Effect of Endothelial Cells on UVB-induced DNA Damage and Transformation of Keratinocytes In 3D Polycaprolactone Scaffold Co-culture System.,"Nitric oxide ( <mml:math xmlns:mml=""""http://www.w3.org/1998/Math/MathML""""> <mml:msup><mml:mrow><mml:mi>NO</mml:mi></mml:mrow> <mml:mo>�</mml:mo></mml:msup> </mml:math> ) plays an important role in the regulation of redox balance in keratinocytes post-UVB exposure. Since endothelial cells releases <mml:math xmlns:mml=""""http://www.w3.org/1998/Math/MathML""""> <mml:msup><mml:mrow><mml:mi>NO</mml:mi></mml:mrow> <mml:mo>�</mml:mo></mml:msup> </mml:math> for a prolonged time post-UVB, we determined whether human umbilical vein endothelial cells (HUVEC) could have an effect on UVB-induced DNA damage and transformation of their adjacent keratinocytes (HaCaT) using a 3D cell co-culturing system. Our data show that the levels of DNA breaks and/or cyclobutane pyrimidine dimer (CPD) along with <U+03B3>H2AX are higher in the co-cultured than in the mono-cultured keratinocytes post-UVB. The <mml:math xmlns:mml=""""http://www.w3.org/1998/Math/MathML""""> <mml:msup><mml:mrow><mml:mi>NO</mml:mi></mml:mrow> <mml:mo>�</mml:mo></mml:msup> </mml:math> level in the co-cultured cells is increased approximately 3-fold more than in mono-cultured HaCaT cells within 1-hour post-UVB but then is reduced quickly in co-cultured HaCaT cells comparing to mono-cultured cells from 6 to 24 h post-UVB. However, the peroxynitrite (ONOO<sup>-</sup> ) level is higher in the co-cultured than in the mono-cultured HaCaT cells in whole period post-UVB. Furthermore, while expression level of inducible nitric oxide synthase (iNOS) is increased, the ratio of coupled/uncoupled eNOS is reduced in co-cultured HaCaT cells compared to mono-cultured HaCaT cells. Finally, the co-cultured cells have a significantly increased transformation efficiency after repeating UVB exposure compared to mono-culture HaCaT cells. Our results suggest that endothelial cells could enhance <mml:math xmlns:mml=""""http://www.w3.org/1998/Math/MathML""""> <mml:msup><mml:mrow><mml:mi>NO</mml:mi></mml:mrow> <mml:mo>�</mml:mo></mml:msup> </mml:math> /ONOO<sup>-</sup> imbalance and promote transformation of adjacent keratinocytes.","hji,kes",0,0,0,2,0.0,,
30457571,Generation and quality control of lipidomics data for the alzheimer's disease neuroimaging initiative cohort.,"Alzheimer's disease (AD) is a major public health priority with a large socioeconomic burden and complex etiology. The Alzheimer Disease Metabolomics Consortium (ADMC) and the Alzheimer Disease Neuroimaging Initiative (ADNI) aim to gain new biological insights in the disease etiology. We report here an untargeted lipidomics of serum specimens of 806 subjects within the ADNI1 cohort (188 AD, 392 mild cognitive impairment and 226 cognitively normal subjects) along with 83 quality control samples. Lipids were detected and measured using an ultra-high-performance liquid chromatography quadruple/time-of-flight mass spectrometry (UHPLC-QTOF MS) instrument operated in both negative and positive electrospray ionization modes. The dataset includes a total 513 unique lipid species out of which 341 are known lipids. For over 95% of the detected lipids, a relative standard deviation of better than 20% was achieved in the quality control samples, indicating high technical reproducibility. Association modeling of this dataset and available clinical, metabolomics and drug-use data will provide novel insights into the AD etiology. These datasets are available at the ADNI repository at http://adni.loni.usc.edu/.","hji,kes",0,0,0,2,0.0,,data deposited as referenced
30463894,Predicting Antimicrobial Resistance and Associated Genomic Features from Whole-Genome Sequencing.,"Thanks to the genomics revolution, thousands of strain-specific whole-genome sequences are now accessible for a wide range of pathogenic bacteria. This availability enables big data informatics approaches to be used to study the spread and acquisition of antimicrobial resistance (AMR). In this issue of the <i>Journal of Clinical Microbiology</i>, Nguyen et al. (M. Nguyen, S. W. Long, P. F. McDermott, R. J. Olsen, R. Olson, R. L. Stevens, G. H. Tyson, S. Zhao, and J. J. Davis, J Clin Microbiol 57:e01260-18, 2019, https://doi.org/10.1128/JCM.01260-18) report the results obtained with their machine learning models based on whole-genome sequencing data to predict the MICs of antibiotics for 5,728 nontyphoidal <i>Salmonella</i> genomes collected over 15 years in the United States. Their major finding demonstrates that MICs can be predicted with an average accuracy of 95% within �1 2-fold dilution step (confidence interval, 95% to 95%), an average very major error rate of 2.7%, and an average major error rate of 0.1%. Importantly, these models predict MICs with no <i>a priori</i> information about the underlying gene content or resistance phenotypes of the strains, enabling the possibility to identify AMR determinants and rapidly diagnose and prioritize antibiotic use directly from the organism sequence. Employing such tools to diagnose and limit the spread of resistance-conferring mechanisms could help ameliorate the looming antibiotic resistance crisis.","hji,kes",0,0,0,2,0.0,,
30476000,Integrate multiple traits to detect novel trait-gene association using GWAS summary data with an adaptive test approach.,"<h4>Motivation</h4>Genetics hold great promise to precision medicine by tailoring treatment to the individual patient based on their genetic profiles. Toward this goal, many large-scale genome-wide association studies (GWAS) have been performed in the last decade to identify genetic variants associated with various traits and diseases. They have successfully identified tens of thousands of disease-related variants. However they have explained only a small proportion of the overall trait heritability for most traits and are of very limited clinical use. This is partly owing to the small effect sizes of most genetic variants, and the common practice of testing association between one trait and one genetic variant at a time in most GWAS, even when multiple related traits are often measured for each individual. Increasing evidence suggests that many genetic variants can influence multiple traits simultaneously, and we can gain more power by testing association of multiple traits simultaneously. It is appealing to develop novel multi-trait association test methods that need only GWAS summary data, since it is generally very hard to access the individual-level GWAS phenotype and genotype data.<h4>Results</h4>Many existing GWAS summary data-based association test methods have relied on ad hoc approach or crude Monte Carlo approximation. In this article, we develop rigorous statistical methods for efficient and powerful multi-trait association test. We develop robust and efficient methods to accurately estimate the marginal trait correlation matrix using only GWAS summary data. We construct the principal component (PC)-based association test from the summary statistics. PC-based test has optimal power when the underlying multi-trait signal can be captured by the first PC, and otherwise it will have suboptimal performance. We develop an adaptive test by optimally weighting the PC-based test and the omnibus chi-square test to achieve robust performance under various scenarios. We develop efficient numerical algorithms to compute the analytical P-values for all the proposed tests without the need of Monte Carlo sampling. We illustrate the utility of proposed methods through application to the GWAS meta-analysis summary data for multiple lipids and glycemic traits. We identify multiple novel loci that were missed by individual trait-based association test.<h4>Availability and implementation</h4>All the proposed methods are implemented in an R package available at http://www.github.com/baolinwu/MTAR. The developed R programs are extremely efficient: it takes less than 2 min to compute the list of genome-wide significant single nucleotide polymorphisms (SNPs) for all proposed multi-trait tests for the lipids GWAS summary data with 2.5 million SNPs on a single Linux desktop.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.","hji,kes",0,0,0,2,0.0,,
30505900,Morphological and molecular datasets for <i>Kaempferia</i> species.,"This study compared morphological and molecular data for identification of <i>Kaempferia</i> species. Each species was deposited in Institute of Bioscience (IBS), Universiti Putra Malaysia (UPM) as voucher specimens and ITS sequences of each species deposited in NCBI (https://www.ncbi.nlm.nih.gov/) as GenBank accessions. DNA was extracted using a modified CTAB method and PCR amplification was completed using Internal Transcribed Spacer (ITS4 and ITS5) markers. PCR amplification of products were viewed under gel electrophoresis. Sequencing was performed and sequence characteristics of ITS rDNA in <i>Kaempferia</i> is shown. Qualitative and qualitative scoring of morphological characters and measuring techniques for <i>Kaempferia</i> species are included. In addition, a brief review of molecular markers used in phylogenetic studies of Zingiberaceae is included in this dataset.","hji,kes",0,0,0,2,0.0,,data deposited as referenced
30560246,Glioma and Alzheimer's Disease.,"Background:Cancer mortality and Alzheimer's disease (AD) mortality increase with age, but some studies have shown an inverse relationship of the two diseases, that is, older persons with cancer have a reduced risk of AD and vice versa. However, other analyses suggest that AD and brain tumor might be positively correlated. Objective:In the current study, we wished to determine the relationship of AD mortality to malignant brain tumor mortality in US states and counties. Methods:Data and maps of malignant brain tumor mortality and Alzheimer's disease mortality (1999-2016) are from the CDC Wonder tool (https://wonder.cdc.gov/cmf-icd10.html). Data on malignant brain tumor types and their frequencies are from the Surveillance, Epidemiology, and End Results Program (SEER, https://seer.cancer.gov). Data on the genetics of lower grade glioma are from the TCGA Lower Grade Glioma (LGG) dataset in TCGA (The Cancer Genome Atlas). Results:SEER data indicate that astrocytomas make up 58.2% of malignant brain tumors in patients 65 and older; glioblastoma and anaplastic astrocytoma make up 41.6%. We found a significant positive correlation between AD mortality rate and malignant brain tumor mortality rate 1999-2016 in persons age 65 and older in A) 1,101 US counties, p <  0.001 and B) 50 US states, p <  0.001. Conclusion:Adult malignant brain tumors may share some environmental risks with AD. Malignant brain tumors and AD also have some genes in common: TREM2, SPI1, CD33, and INPP5D. The interaction of environment and genetics is complex and overlaps in malignant brain tumors and AD.","hji,kes",0,0,0,2,0.0,,references other data resource
30662564,Artificial intelligence-based decision-making for age-related macular degeneration.,"Artificial intelligence (AI) based on convolutional neural networks (CNNs) has a great potential to enhance medical workflow and improve health care quality. Of particular interest is practical implementation of such AI-based software as a cloud-based tool aimed for telemedicine, the practice of providing medical care from a distance using electronic interfaces. <b>Methods:</b> In this study, we used a dataset of labeled 35,900 optical coherence tomography (OCT) images obtained from age-related macular degeneration (AMD) patients and used them to train three types of CNNs to perform AMD diagnosis. <b>Results:</b> Here, we present an AI- and cloud-based telemedicine interaction tool for diagnosis and proposed treatment of AMD. Through deep learning process based on the analysis of preprocessed optical coherence tomography (OCT) imaging data, our AI-based system achieved the same image discrimination rate as that of retinal specialists in our hospital. The AI platform's detection accuracy was generally higher than 90% and was significantly superior (p < 0.001) to that of medical students (69.4% and 68.9%) and equal (p = 0.99) to that of retinal specialists (92.73% and 91.90%). Furthermore, it provided appropriate treatment recommendations comparable to those of retinal specialists. <b>Conclusions:</b> We therefore developed a website for realistic cloud computing based on this AI platform, available at https://www.ym.edu.tw/~AI-OCT/. Patients can upload their OCT images to the website to verify whether they have AMD and require treatment. Using an AI-based cloud service represents a real solution for medical imaging diagnostics and telemedicine.","hji,kes",0,0,0,2,0.0,,
31028388,SEanalysis: a web tool for super-enhancer associated regulatory analysis.,"Super-enhancers (SEs) have prominent roles in biological and pathological processes through their unique transcriptional regulatory capability. To date, several SE databases have been developed by us and others. However, these existing databases do not provide downstream or upstream regulatory analyses of SEs. Pathways, transcription factors (TFs), SEs, and SE-associated genes form complex regulatory networks. Therefore, we designed a novel web server, SEanalysis, which provides comprehensive SE-associated regulatory network analyses. SEanalysis characterizes SE-associated genes, TFs binding to target SEs, and their upstream pathways. The current version of SEanalysis contains more than 330 000 SEs from more than 540 types of cells/tissues, 5042 TF ChIP-seq data generated from these cells/tissues, DNA-binding sequence motifs for ~700 human TFs and 2880 pathways from 10 databases. SEanalysis supports searching by either SEs, samples, TFs, pathways or genes. The complex regulatory networks formed by these factors can be interactively visualized. In addition, we developed a customizable genome browser containing >6000 customizable tracks for visualization. The server is freely available at http://licpathway.net/SEanalysis.","hji,kes",0,0,0,2,0.0,,
31112088,Using Artificial Intelligence to Revise ACR TI-RADS Risk Stratification of Thyroid Nodules: Diagnostic Accuracy and Utility.,"Background Risk stratification systems for thyroid nodules are often complicated and affected by low specificity. Continual improvement of these systems is necessary to reduce the number of unnecessary thyroid biopsies. Purpose To use artificial intelligence (AI) to optimize the American College of Radiology (ACR) Thyroid Imaging Reporting and Data System (TI-RADS). Materials and Methods A total of 1425 biopsy-proven thyroid nodules from 1264 consecutive patients (1026 women; mean age, 52.9 years [range, 18-93 years]) were evaluated retrospectively. Expert readers assigned points based on five ACR TI-RADS categories (composition, echogenicity, shape, margin, echogenic foci), and a genetic AI algorithm was applied to a training set (1325 nodules). Point and pathologic data were used to create an optimized scoring system (hereafter, AI TI-RADS). Performance of the systems was compared by using a test set of the final 100 nodules with interpretations from the expert reader, eight nonexpert readers, and an expert panel. Initial performance of AI TI-RADS was calculated by using a test for differences between binomial proportions. Additional comparisons across readers were conducted by using bootstrapping; diagnostic performance was assessed by using area under the receiver operating curve. Results AI TI-RADS assigned new point values for eight ACR TI-RADS features. Six features were assigned zero points, which simplified categorization. By using expert reader data, the diagnostic performance of ACR TI-RADS and AI TI-RADS was area under the receiver operating curve of 0.91 and 0.93, respectively. For the same expert, specificity of AI TI-RADS (65%, 55 of 85) was higher (P < .001) than that of ACR TI-RADS (47%, 40 of 85). For the eight nonexpert radiologists, mean specificity for AI TI-RADS (55%) was also higher (P < .001) than that of ACR TI-RADS (48%). An interactive AI TI-RADS calculator can be viewed at http://deckard.duhs.duke.edu/~ai-ti-rads . Conclusion An artificial intelligence-optimized Thyroid Imaging Reporting and Data System (TI-RADS) validates the American College of Radiology TI-RADS while slightly improving specificity and maintaining sensitivity. Additionally, it simplifies feature assignments, which may improve ease of use. � RSNA, 2019 Online supplemental material is available for this article.","hji,kes",0,0,0,2,0.0,,
31112286,Urinary tract infection prevention after midurethral slings in pelvic floor reconstructive surgery: A systematic review and meta-analysis.,"INTRODUCTION:Synthetic midurethral slings are the most common procedures currently performed for stress urinary incontinence in women. Infection is a frequent complication of urogynecologic surgery. We performed a systematic review and meta-analysis to identify interventions that successfully prevent infections, including urinary tract infection (UTI) and/or bacteriuria, compared with no intervention, in women undergoing midurethral sling surgery with or without concomitant pelvic reconstructive procedures for prolapse. MATERIAL AND METHODS:The primary outcome was the development of any infection post-midurethral sling placement in women. MEDLINE, Embase, CINAHL and the Cochrane Library were searched for comparative studies from inception to July 2017, with no language restrictions. We used search terms related to midurethral sling, infections and infection-reduction interventions. Two independent reviewers abstracted data and assessed study quality. Pooled effect size estimates were calculated. We conducted meta-analysis of eligible studies. A protocol for this review has been registered and can be accessed online (http://hdl.handle.net/2429/64731). RESULTS:We identified seven eligible studies of infection risk-reducing interventions; all focused on UTIs. Only one study assessed preoperative antibiotics with midurethral sling alone and was halted early because of low UTI rates. All other studies (three randomized control trials and three observational studies) examined whether postoperative antibiotics decrease UTI/bacteriuria rates after midurethral sling with or without reconstructive procedures for pelvic organ prolapse and using bladder catheterization postoperatively. Due to considerable clinical heterogeneity, we only combined four studies for meta-analysis. Postoperative oral prophylactic nitrofurantoin showed no significant benefit in reducing UTI/bacteriuria in women post-midurethral sling with or without concomitant reconstructive pelvic surgery and the need for bladder catheterization, when compared with the reference group (pooled relative risk 0.73, 95% confidence interval [CI] 0.42-1.25). CONCLUSIONS:Based on the best available evidence, postoperative oral nitrofurantoin is not effective at reducing UTI/bacteriuria rates in catheterized women after midurethral sling with or without concomitant pelvic reconstructive surgery for prolapse. For midurethral sling alone, preoperative antibiotic prophylaxis may not be needed for UTI prevention.","hji,kes",0,0,0,2,0.0,,
31290545,A curated collection of transcriptome datasets to investigate the molecular mechanisms of immunoglobulin E-mediated atopic diseases.,"Prevalence of allergies has reached ~20% of population in developed countries and sensitization rate to one or more allergens among school age children are approaching 50%. However, the combination of the complexity of atopic allergy susceptibility/development and environmental factors has made identification of gene biomarkers challenging. The amount of publicly accessible transcriptomic data presents an unprecedented opportunity for mechanistic discoveries and validation of complex disease signatures across studies. However, this necessitates structured methodologies and visual tools for the interpretation of results. Here, we present a curated collection of transcriptomic datasets relevant to immunoglobin E-mediated atopic diseases (ranging from allergies to primary immunodeficiencies). Thirty-three datasets from the Gene Expression Omnibus, encompassing 1860 transcriptome profiles, were made available on the Gene Expression Browser (GXB), an online and open-source web application that allows for the query, visualization and annotation of metadata. The thematic compositions, disease categories, sample number and platforms of the collection are described. Ranked gene lists and sample grouping are used to facilitate data visualization/interpretation and are available online via GXB (http://ige.gxbsidra.org/dm3/geneBrowser/list). Dataset validation using associated publications showed good concordance in GXB gene expression trend and fold-change.","hji,kes",0,0,0,2,0.0,,iffy
31301205,The Generation of a Comprehensive Spectral Library for the Analysis of the Guinea Pig Proteome by SWATH-MS.,"Advances in liquid chromatography-mass spectrometry have facilitated the incorporation of proteomic studies to many biology experimental workflows. Data-independent acquisition platforms, such as sequential window acquisition of all theoretical mass spectra (SWATH-MS), offer several advantages for label-free quantitative assessment of complex proteomes over data-dependent acquisition (DDA) approaches. However, SWATH data interpretation requires spectral libraries as a detailed reference resource. The guinea pig (Cavia porcellus) is an excellent experimental model for translation to many aspects of human physiology and disease, yet there is limited experimental information regarding its proteome. To overcome this knowledge gap, a comprehensive spectral library of the guinea pig proteome is generated. Homogenates and tryptic digests are prepared from 16 tissues and subjected to >200 DDA runs. Analysis of >250�000 peptide-spectrum matches resulted in a library of 73�594 peptides from 7666 proteins. Library validation is provided by i) analyzing externally derived SWATH files (https://doi.org/10.1016/j.jprot.2018.03.023) and comparing peptide intensity quantifications; ii) merging of externally derived data to the base library. This furnishes the research community with a comprehensive proteomic resource that will facilitate future molecular-phenotypic studies using (re-engaging) the guinea pig as an experimental model of relevance to human biology. The spectral library and raw data are freely accessible in the MassIVE repository (MSV000083199).","hji,kes",0,0,0,2,0.0,,data deposited as referenced
31333564,Googling Service Boundaries for Endovascular Clot Retrieval (ECR) Hub Hospitals in Metropolitan Sydney.,"<b>Background and Purpose:</b> Endovascular clot retrieval (ECR) has revolutionized acute stroke therapy but is expensive to run and staff with accredited interventional neuroradiologists 24/7; consequently, it is only feasible for each metropolitan city to have a minimum number of hubs that is adequate to service the population. This method is applied to search the minimum number of hospitals to be designated as ECR hubs in Sydney as well as the population at risk of stroke reachable within 30 min. <b>Methods:</b> Traveling time from the centroids of each suburbs to five ECR capable hubs [Royal Prince Alfred/RPA, Prince of Wales/POW, Royal North Shore/RNS, Liverpool/LH and Westmead/WH]. This step was performed using <i>ggmap</i> package in R to interface with Google Map application program interface (API). Next, we calculate the percentage of suburbs within each catchment in which traveling time to the ECR hub is <30 min. This step was performed for all possible combination of ECR hubs. The maps are available at https://gntem3.shinyapps.io/ambsydney/. The population at risk of stroke was estimated using stroke incident studies in Melbourne and Adelaide. <b>Results:</b> The best 3-hospital combinations are LPH/WH/RNS (82.3, 45.7, and 79.7% of suburbs reachable within 30 min or 187 of 226 suburbs) follow by RPA/LPH/RNS (100.0, 80.9, and 73.1% of suburbs) and LPH/POW/RNS (83.3, 90.7, and 76.6% of suburbs). The best 4-hospital model is LPH/WH/POW/RNS (84.2%, 91.1%, 90.7%, 77.8%). In the 5-hospital model, ECR is available for 191 suburbs within 30 min: LPH (83%), RPA (100%), WH (90.2%), RNS (72.7%), POW (88.9%). Based on 3-hospital model and 15% of patient eligible for ECR, the expected number of cases to be handled by each hospital is 465. This number drops down to 374 if a 4-hospital model is preferred. <b>Conclusions:</b> The simulation studies supported a minimum of 4 ECR hubs servicing Sydney. This model provides data on number of suburbs and population at risk of stroke that can reach these hubs within 30 min.","hji,kes",0,0,0,2,0.0,,
